1,0.2722222222222222,8.537043798164934e-05,900,232.12489168102786,0.8833333333333333,0
1.0625,0.17647058823529413,6.17988696714095e-05,270,96.21320343559643,0.9296296296296296,0
1.0333333333333334,0.3634408602150538,0.00021129760586180454,930,284.7523086789974,0.8376344086021505,0
1,0.36666666666666664,0.00020448155405981084,900,282.6873375215418,0.8577777777777778,0
1.4285714285714286,0.30357142857142855,6.361648348527449e-05,280,92.56244584051393,0.8785714285714286,1
1.4814814814814814,0.5259259259259259,0.0001955636742647983,1080,380.5868324581535,0.7453703703703703,1
1,0.37,0.00020448155405981084,900,251.50966799187808,0.8311111111111111,0
1.5384615384615385,0.24615384615384617,5.9072448950612024e-05,260,79.04163056034261,0.8423076923076923,1
1.4814814814814814,0.5268518518518519,0.00017835862502675378,1080,394.5218613006978,0.7564814814814815,1
1,0.234375,1.056940000158541e-05,64,37.48528137423857,0.9375,0
2,0.6319444444444444,2.7318540154127788e-05,288,114.56244584051393,0.7777777777777778,1
1.9166666666666667,0.6231884057971014,2.6180267647705797e-05,276,133.6335136523794,0.6811594202898551,1
1.8,0.6086956521739131,2.8361956618347946e-05,299,131.91168824543144,0.725752508361204,1
1.9166666666666667,0.6159420289855072,2.6180267647705797e-05,276,130.3198051533946,0.7644927536231884,1
1.4444444444444444,0.6334283000949668,0.00019067458240817832,1051,371.8294731452727,0.7278782112274025,1
3.8333333333333335,0.3115942028985507,3.1353838289171e-05,138,68.00609665440987,0.8840579710144928,0
2.5454545454545454,0.4935064935064935,2.921566099816444e-05,301,113.76955262170047,0.7574750830564784,1
1.0344827586206897,0.2689655172413793,8.252475671559436e-05,870,226.16042558696057,0.8758620689655172,0
1,1,1.056940000158541e-05,64,30.520815280171306,0.59375,1
1.5,0.3333333333333333,6.679730765953822e-05,294,97.14823227814082,0.8741496598639455,1
1.8333333333333333,0.6439393939393939,2.5041995141283806e-05,261,83.24873734152916,0.6053639846743295,1
1,0.2722222222222222,8.537043798164934e-05,900,226.19595949289334,0.8855555555555555,0
